userID followerID
15740529 228917088
15740529 231661917
15740529 242864788
15740529 253732485
15740529 266555620
15740529 268846492
15740529 288823560
15740529 305854222
15740529 316237509
15740529 318654447
15740529 339962659
15740529 342762881
15740529 362234870
15740529 363148007
15740529 365709809
15740529 382122593
15740529 386825115
15740529 461205779
15740529 530820241
15740529 545307370
15740529 562571553
15740529 568214477
15740529 728514018
15740529 805376028
15740529 899225881
15740529 1125731581
15740529 1202635520
15740529 1343224700
15740529 1468681381
15740529 1740440611
15740529 2350443996
15740529 2416675063
15740529 2894907027
15740529 2972298867
15740529 3170326852
15740529 3225801241
15740529 3296475960
15740529 3325713775
15740529 3420002477
15740529 3804120673
15740529 4533744560
15740529 1034637257217638400
15745368 8596662
15745368 19222048
15745368 51644033
15745368 113165504
15745368 175234720
15745368 197690494
15745368 399239807
15745368 1259714432
15745368 4423543213
15748165 15748165
15748165 187743373
15750898 6102652
15750898 30122242
15750898 45919679
15750898 82702330
15750898 151623952
15750898 364683406
15750898 372486798
15751676 16635277
15751676 17196185
15751676 17686959
15751676 18124790
15751676 18527648
15751676 18671275
15751676 18831926
15751676 22001536
15751676 22732914
15751676 32621299
15751676 35530645
15751676 35846393
15751676 48145071
15751676 57012728
15751676 73981897
15751676 77272148
15751676 113243806
15751676 179253352
15751676 240818448
15751676 247341713
15751676 260503264
15751676 275714700
15751676 279454590
15751676 295642835
15751676 316229447
15751676 322874617
15751676 340666800
15751676 348478575
15751676 348502069
15751676 359605848
15751676 360132736
15751676 403118869
15751676 409824643
15751676 483077571
15751676 487656295
15751676 628242052
15751676 635750362
15751676 769702230
15751676 843606578
15751676 937865677
15751676 942422990
15751676 1130070541
15751676 1314854131
15751676 1680691602
15751676 2253544608
15751676 2328900007
15751676 2358170251
15751676 2768097652
15751676 3012462963
15751676 4191192796
15751676 878980172342579200
15751676 1050504626640998400
15751676 1132411370819993600
15754281 15754281
15754281 73102706
15754281 81387905
15754281 107096258
15754281 2276447029
15754281 3045367810
15755669 267610955
15755669 300358829
15755669 1183305348
15755669 1430515686
15755669 3357155174
15755669 3437935413
15755669 1278694316752490500
15756056 14361260
15756056 14787206
15756056 19828155
15756056 173698899
15756056 388507507
15756056 548051210
15756056 2523573478
15761692 8285092
15761692 18497097
15761692 20389428
15761692 20800915
15761692 52354508
15761692 55856015
15761692 112643948
15761692 191972027
15761692 216223021
15761692 225923417
15761692 254971923
15761692 268573349
15761692 286155538
15761692 537438484
15761692 1958589613
15761692 2848064873
15761692 2906569359
15761692 3407623283
15761692 3436716189
15764644 15764644
15764644 43633246
15764644 77269559
15764644 1085796655
15764644 1588292156
15764644 2479222525
15770208 15429020
15770208 15515169
15770208 172511244
15770208 173698899
15770208 1543599721
15770208 3053584457
15771003 82447359
15771003 221611107
15771003 234267351
15771003 1169574756
15771003 2434597290
15774741 2425151
15774741 16403618
15774741 19181549
15774741 44060322
15774741 44832407
15774741 49658852
15774741 66036253
15774741 93863976
15774741 108711275
15774741 146682722
15774741 249768777
15774741 365216346
15774741 539010491
15774741 739104979
15774741 967356481
15774741 1634248890
15774741 2169044478
15774741 2407734505
15774741 2951501725
15791186 42497356
15791186 151623952
15791186 266518490
15791186 267610955
15791186 333826081
15791186 863470711
15791186 942453152
15794057 49894275
15794057 366576492
15794057 414461725
15794057 2154708547
15794057 2746256870
15794057 3073182359
15794057 3384560589
15808647 15698349
15808647 15808647
15808647 17985353
15808647 33173161
15808647 37955760
15808647 44054204
15808647 81197205
15808647 123634695
15808647 150123282
15808647 201028500
15808647 264956597
15808647 964421664
15808647 1186637557
15808647 2845080385
15835914 16286903
15835914 16635277
15835914 17290000
15835914 17597853
15835914 22450411
15835914 24789837
15835914 26763519
15835914 28803986
15835914 28913714
15835914 28997676
15835914 31501277
15835914 32467167
15835914 33622022
15835914 47316987
15835914 59862199
15835914 103399715
15835914 137644146
15835914 149198227
15835914 154022990
15835914 164060400
15835914 164404013
15835914 170280910
15835914 200754334
15835914 211619871
15835914 251306865
15835914 256285408
15835914 266685178
15835914 274653482
15835914 348787267
15835914 385787825
15835914 510774743
15835914 522013837
15835914 557432619
15835914 567210744
15835914 567874662
15835914 617356652
15835914 798957494
15835914 866065134
15835914 946344888
15835914 1078191404
15835914 1138727461
15835914 1175047638
15835914 1315580562
15835914 1357647288
15835914 1385193146
15835914 1597113986
15835914 1598812760
15835914 1680691602
15835914 1682449969
15835914 1713468230
15835914 1942921723
15835914 2182720274
15835914 2245822809
15835914 2290583342
15835914 2302362158
15835914 2363421679
15835914 2366227422
15835914 2378324935
15835914 2439127994
15835914 2680268547
15835914 2861147373
15835914 2880052887
15835914 2887224675
15835914 2978021635
15835914 3131971197
15835914 3303002295
15835914 3361178921
15835914 3389996296
15835914 3700920982
15835914 4615361653
15835914 4675697964
15835914 830516139281100800
15844989 14247236
15844989 15844989
15844989 16243550
15844989 17070252
15844989 19159813
15844989 22703339
15844989 23659017
15844989 23948496
15844989 42868179
15844989 87519299
15844989 410957901
15844989 482312658
15844989 1121187511
15844989 1543599721
15856435 6102652
15856435 15374626
15856435 15856435
15856435 17176722
15856435 22934300
15856435 34477627
15856435 36932593
15856435 36955862
15856435 47625872
15856435 94850337
15856435 103995921
15856435 104924379
15856435 115978171
15856435 151524020
15856435 226137180
15856435 269003578
15856435 289804849
15856435 293768205
15856435 342615058
15856435 349982444
15856435 480875170
15856435 549994829
15856435 637126739
15856435 702123944
15856435 769702230
15856435 862891855
15856435 904932768
15856435 1114746523
15856435 1536743502
15856435 2157244796
15856435 2290233895
15856435 2711212681
15856435 3091417701
15856435 3698603481
15856435 4002376120
15856435 1300069388570316800
15872418 15872418
15877664 12386742
15877664 15877664
15877664 18479692
15877664 19301184
15877664 21437420
15877664 33488987
15877664 39437694
15877664 41028563
15877664 43243199
15877664 52242891
15877664 54096803
15877664 72345654
15877664 78697488
15877664 82780850
15877664 84219616
15877664 84851848
15877664 98387226
15877664 100877717
15877664 106449158
15877664 107902138
15877664 110282049
15877664 112558482
15877664 114259874
15877664 114614332
15877664 117449505
15877664 119614871
15877664 120873942
15877664 122722531
15877664 127091824
15877664 127852505
15877664 128333126
15877664 128379945
15877664 130422620
15877664 132591320
15877664 132734815
15877664 143630774
15877664 145593739
15877664 183336827
15877664 191666549
15877664 193212813
15877664 198219324
15877664 209435242
15877664 210077250
15877664 221421256
15877664 226805429
15877664 261791047
15877664 270502203
15877664 292406765
15877664 293231191
15877664 303272107
15877664 328826983
15877664 330780110
15877664 332440354
15877664 343597208
15877664 352373166
15877664 355010997
15877664 411085028
15877664 433010641
15877664 441353735
15877664 455768117
15877664 474151705
15877664 476411005
15877664 492540847
15877664 507647929
15877664 531318201
15877664 552900900
15877664 575721441
15877664 600165330
15877664 626645564
15877664 627964495
15877664 818930496
15877664 825694946
15877664 850947284
15877664 885238634
15877664 950721894
15877664 1013934354
15877664 1077150716
15877664 1247281135
15877664 1283750252
15877664 1356142351
15877664 1368709848
15877664 1375809810
15877664 1433835607
15877664 1581699422
15877664 1631135798
15877664 2366908017
15877664 2694201433
15877664 2789626038
15877664 2828413039
15877664 2843708525
15877664 2882182102
15877664 2929697693
15877664 2982063005
15877664 3000281818
15877664 3012326111
15877664 3073542539
15877664 3145393144
15877664 3182886954
15877664 3221750126
15877664 4897376142
15877664 1252849068935483400
15877664 1369694555218534400
15898809 6107392
15898809 11659362
15898809 12585092
15898809 13232322
15898809 14050806
15898809 14433958
15898809 14464582
15898809 15099706
15898809 15694863
15898809 15698349
15898809 15898809
15898809 15975218
15898809 16340092
15898809 17476820
15898809 18831926
15898809 20389428
15898809 20892375
15898809 21303464
15898809 21995520
15898809 23334023
15898809 24261916
15898809 25701565
15898809 26283039
15898809 27493883
15898809 28433379
15898809 29196487
15898809 30306134
15898809 33061737
15898809 34061973
15898809 40617776
15898809 43878033
15898809 44060322
15898809 45788259
15898809 46512754
15898809 49388980
15898809 53285973
15898809 53894146
15898809 54998040
15898809 55072864
15898809 62509755
15898809 62605503
15898809 64702445
15898809 69182483
15898809 73767560
15898809 83283899
15898809 86844533
15898809 91948211
15898809 96518806
15898809 103155466
15898809 112355544
15898809 112806946
15898809 118867252
15898809 121814153
15898809 126472671
15898809 136020020
15898809 136818964
15898809 147296059
15898809 147794929
15898809 160499164
15898809 160723693
15898809 162278521
15898809 163661224
15898809 164258991
15898809 168366410
15898809 178628978
15898809 181765852
15898809 198249585
15898809 201128260
15898809 208291754
15898809 216854516
15898809 217885674
15898809 226109322
15898809 233372323
15898809 234690126
15898809 236928275
15898809 238787435
15898809 244190480
15898809 247161834
15898809 256608523
15898809 257883613
15898809 262495947
15898809 263335915
15898809 264641885
15898809 270704451
15898809 295026514
15898809 312036663
15898809 313073755
15898809 318582388
15898809 325763827
15898809 341291956
15898809 381406069
15898809 384772458
15898809 402038218
15898809 402596840
15898809 414266955
15898809 419605862
15898809 433603037
15898809 466953226
15898809 500465268
15898809 506445769
15898809 516538805
15898809 539010491
15898809 539910932
15898809 558758326
15898809 585216750
15898809 587074680
15898809 587682977
15898809 604010863
15898809 826510322
15898809 830999894
15898809 916597874
15898809 927818520
15898809 1035165883
15898809 1068012698
15898809 1151910966
15898809 1265716975
15898809 1309540530
15898809 1362235314
15898809 1529298787
15898809 1626442392
15898809 1706234442
15898809 1831255122
15898809 1908232843
15898809 2152023645
15898809 2190437776
15898809 2273115470
15898809 2292116678
15898809 2453699851
15898809 2518289874
15898809 2550694741
15898809 2564488867
15898809 2616827749
15898809 2719171905
15898809 2750105810
15898809 2760845157
15898809 2879086246
15898809 2884764135
15898809 2937715162
15898809 3012355293
15898809 3025804523
15898809 3085368016
15898809 3252923117
15898809 3369428098
15898809 3393036365
15898809 3433138873
15898809 3538809437
15898809 3644915056
15898809 3938814591
15898809 3975429862
15898809 4322065997
15898809 4711717992
15898809 4727554899
15898809 4741550816
15905092 95825148
15905092 138520083
15905092 156389246
15905092 168541923
15905092 172511244
15905092 227909111
15905092 244973299
15905092 255513642
15905092 261790244
15905092 311140916
15905092 318874762
15905092 397526755
15905092 434458299
15905092 446723142
15905092 479467597
15905092 553581707
15905092 754531050
15905092 814109352
15905092 864516210
15905092 1010057352
15905092 1188847446
15905092 1193529589
15905092 1453270633
15905092 1917198739
15905092 2248368517
15905092 2269182204
15905092 2385973956
15905092 2840603413
15905092 3267456386
15905092 3885993200
15905092 3963686795
15907432 14974018
15907432 15626762
15907432 15907432
15907432 16632498
15907432 17532591
15907432 18515608
15907432 23334023
15907432 26558421
15907432 43445412
15907432 47692202
15907432 73928056
15907432 123145383
15907432 142401402
15907432 148490750
15907432 274405496
15907432 278393962
15907432 292647063
15907432 360201349
15907432 513774875
15907432 729398348
15907432 794768996
15907432 923481644
15907432 969241778
15907432 1064535738
15907432 1138727461
15907432 1358247302
15907432 1371053724
15907432 2201196308
15907432 2412044402
15907432 2860624075
15907432 3234262628
15907432 4538931855
15907432 4585710014
15907432 1355002568116736000
15922073 226205527
15922073 294632551
15922073 1640929196
15922604 34161221
15922604 35203319
15922604 50033746
15922604 82643620
15922604 2257558088
15922604 3292084535
15925421 15694863
15925421 15945791
15925421 16314503
15925421 19181549
15925421 28060352
15925421 39321454
15925421 57453197
